sell_id,price
1100016386,1140135.4186019085
1100792368,537079.0478591857
1099699908,727920.4180043448
1098593754,643272.6269460506
1100941860,2125951.8467330537
1089117452,929898.1072668462
1100200394,1524937.0969718085
1095281696,511204.7477272503
1100454386,437939.83916450397
1098814192,296943.939668173
1097049010,606315.5644819346
1096880136,254310.6814391064
1100590108,511106.17152098805
1100774644,280435.3358336878
1100899960,834820.6053116544
1101121998,523480.49582772376
1101098619,807414.5569597534
1099233936,271060.40306575986
1101002212,618185.2302671053
1101220039,626697.0892131695
1096458346,306385.54464708146
1101227742,186817.7861345003
1093152310,876330.3616794411
1093146006,282830.7536023528
1080263254,627361.1404808245
1095525986,633837.1819970402
1100594868,318595.8047523256
1095278166,806995.2141116575
1099332106,627813.3828805307
1099565644,568349.6270491264
1096809390,1606993.1546882787
1101230596,906631.9117958762
1101151824,1018386.5463873706
1101158846,976763.3581255465
1099568960,69159.84233003414
1101266955,438759.60161146236
1100898442,573087.0510623504
1097497252,271256.16317628836
1101093932,488489.3495303378
1101203907,815160.2338365085
1100729538,247804.22352606937
1100520590,793969.2951720665
1095299510,789171.4221795327
1078745261,757526.2264705912
1101110249,514534.8355693275
1100011066,1307443.4014694714
1099114651,550218.5455170551
1100905878,671304.8746189172
1101279386,346842.26590887416
1091708652,796635.0911435533
1101244034,623361.6113185136
1100414130,1532649.18667456
1101185805,437068.5032899763
1089289496,1116083.6692911512
1101232739,324647.5604317193
1101281495,281303.7459770158
1096117142,476993.57467382925
1101034136,685665.6449964687
1100887072,324439.0635378019
1100900512,514959.5049695123
1100761410,242666.12710452397
1101232101,245993.4852113328
1096827520,317383.5191188888
1100864412,659354.9282895
1099467718,566651.3330627203
1100189872,566666.6106627833
1093638384,912233.3185437926
1100929200,628504.6065147416
1101168248,1039913.300711243
1101071726,2147300.129923484
1100636008,471707.7590338381
1100888264,582467.0499629412
1095971630,781494.0348521644
1099788694,708971.7949768855
1099488318,561292.2257895143
1095345088,864005.3660899712
1100797110,940573.9173864123
1090786852,558208.6503383605
1095245854,722736.8115144955
1098704636,728674.8780619816
1101248858,809466.8927730077
1100233142,1267176.61618682
1099141218,61258.588238224904
1101160766,352937.61589543294
1100875292,285666.8310741474
1101283168,173108.89467262058
1100705352,874065.1375012295
1094277316,523330.827288968
1092919182,618064.9764875288
1090413828,710652.0283532381
1098308718,812111.7573524995
1101194050,182735.4252113488
1100978786,399536.2367976276
1070461325,683532.9305415245
1101134756,522223.78333327814
1100793158,833402.9978015869
1100788472,410462.359929587
1100785396,640297.5030268454
1098906706,134584.34441433038
1096992212,69909.12607406965
1100338840,365590.1864631775
1094062856,812060.1772652708
1096970698,768024.4979090986
1100696598,618521.2632168265
1096375754,705983.4107375146
1099773508,359879.11272666696
1071700164,802745.7455022658
1094510810,513445.5557588194
1100323518,806626.5100706504
1101137538,788785.6608749783
1101094911,600308.3743388418
1101245603,139011.6359913641
1100925816,222561.83475266802
1093181178,472514.2036897053
1073741816,444777.77430378186
1101129967,764808.2143726522
1101118696,722821.9227348616
1100802404,323298.9354351795
1101250329,457693.23101520725
1101131809,500563.13161431946
1100916248,863182.1389994668
1101095187,634061.086127274
1100515744,533393.7260073359
1100604428,484695.4992172893
1077050019,680861.276035268
1100792980,875652.4710444068
1099450206,1183775.5933883255
1098706078,802894.6656378484
1091254304,711838.6428036339
1098946868,734065.1255511206
1089488776,640851.5179523763
1088736364,423582.4610540102
1101028330,718043.140903093
1101091395,665682.8847111847
1100857464,320905.225215854
1097240830,522576.45880030724
1063965108,276873.64107332675
1095304418,1402855.6844356847
1083610291,1135260.992522329
1095798916,126809.77783939277
1100922464,541385.5575764038
1100971682,818442.03730994
1100471088,1415360.7709606641
1099991914,535708.1829700471
1093975474,620154.8881620989
1100941390,958250.7884144903
1100787042,462716.7482137143
1100989704,267006.3561512343
1101138134,342483.70715117204
1065991036,622113.9607235768
1100905950,581497.4632459865
1085350722,746541.02943595
1101105010,817467.5144091938
1095651106,653820.8574404424
1100364922,485406.5264368076
1100410118,620833.4676579462
1099519916,72176.87146365525
1101132030,1141553.8972626491
1101162460,476056.4357189748
1094410182,627908.9922893344
1096512192,547747.6654234624
1101137907,1354713.879576273
1100789346,967659.8015227645
1101282064,587099.2529121249
1100823534,684990.3318438778
1099189096,528718.7820160239
1100919614,916744.1124258855
1068578550,834258.6932781729
1097425354,912251.3177644507
1100283288,582421.1710800075
1099433336,599847.5854103777
1099901896,403494.673156188
1096614824,468097.6596849111
1099331114,651409.6099190863
1100797576,566158.0011816907
1099414568,311842.1336518195
1100839714,547553.1993792797
1100954942,600210.7715876097
1097162644,1013734.7546803674
1100165326,67885.7296759266
1098280532,547861.4746081041
1101089834,497258.4773977746
1096231378,667196.5838436143
1100051214,442183.2517142216
1100884798,346572.8106710941
1100790568,851892.4478294747
1101207325,705309.7096285196
1093174040,280882.95242768386
1100904048,434030.6572465782
1100588382,769078.2395980312
1100311468,837289.6408140835
1100869720,888662.7463425199
1091703020,497549.5239219157
1096476822,766832.934529894
1096487584,487688.7605168869
1100816210,1213816.5222305807
1100625234,876212.4656120414
1098209772,657191.5175474362
1094861686,839642.2624979593
1093131058,249646.5087993848
1096992716,643449.5488714469
1100989238,815866.7703378114
1098782676,593101.9998075451
1098569962,334057.68613549
1100376042,530573.3522244937
1100397024,590014.7741063634
1101064866,724535.27303307
1101249773,318602.96262888744
1100787342,361981.7214694306
1092300834,563932.2521160863
1100528274,438886.1523680436
1101208498,941705.6325905849
1101047906,466925.83450955123
1101239194,126517.9919678604
1100107324,288813.8720938709
1100439060,829561.0912219052
1101127476,225455.4172122668
1101109850,655948.8566785317
1093912290,547954.3438533478
1100199850,1465778.6051957656
1089681133,441014.15203362587
1100784316,225260.49159467954
1099615128,566610.5532114317
1094866890,538216.6208657684
1091851448,585456.6059201151
1101004782,303505.7882480465
1095827932,533068.0829108462
1088677096,640418.8015556572
1101203385,572728.0852554424
1101210464,84319.39073276253
1098281560,840957.712705959
1100899802,888125.4205252011
1100723342,477294.2843710037
1100994278,495178.31809645466
1098428598,518831.9062095836
1101156280,890410.6807250339
1101183086,275806.9905734348
1101219626,915753.24467418
1100960578,577527.2608716554
1101035664,537774.8471724133
1096220184,180203.5338922812
1088403838,403982.7069432882
1099622742,604770.9503231241
1100495414,353663.59086904407
1101083494,641702.7536797567
1098373724,385896.95688955503
1099692294,329798.2562780691
1096050814,585474.1836503932
1101132759,262579.62543717324
1100726232,517277.2174017405
1088180126,637003.6188558218
1100641202,459179.54031894915
1099350088,668652.3058035467
1101199898,229949.55641444624
1100329544,78567.9884560418
1091479280,70847.12598246377
1101112769,331940.1209658675
1101085018,480657.5864685069
1101085336,1019480.2793498106
1101162180,332027.0457010882
1098986968,498298.36424976937
1101157015,798860.0523700432
1096407628,647756.5117626621
1098887364,586560.6910319221
1091119914,518454.43248515844
1090665262,344645.76260832284
1086357080,946281.28589925
1100835526,1151328.4172869073
1087132663,274478.4078794379
1101282270,305560.42103897606
1101079721,468214.248081709
1095722846,491695.05924563523
1100788380,655521.1753602243
1100363414,354692.317069005
1097666338,602329.4942950062
1098273868,889787.0685128901
1092728804,457285.81675184245
1101274685,293235.99447937636
1094057720,513027.2292782391
1099465158,454821.24300203525
1100830164,239468.1920223319
1101240137,351817.85658598476
1100736530,542808.296786116
1098550348,751020.9298118209
1094974298,251360.03682996452
1100981348,585506.3258415052
1100931656,333354.5135112008
1101212550,799681.4253782902
1096810910,311860.9948475151
1100595242,590822.0168010237
1100991720,780277.7160394081
1100282526,511120.2929414116
1101036882,430418.790749263
1092625138,346575.79327837465
1100619582,97940.57727936399
1097824450,415520.356548954
1098025596,502231.53185195755
1100574640,706769.9881065264
1096230804,195343.3209134901
1091786466,473334.8692666664
1100787836,340430.04216319433
1098778782,158173.3214216634
1100015902,535116.536071648
1090790040,514157.06972011685
1086636988,762232.298784166
1100794898,763257.907510716
1081315782,622481.2575171348
1087248316,755920.0319691567
1096109802,420746.84441120795
1101035856,778195.174982623
1098735766,644531.0307059553
1100348718,366708.46231882775
1100649634,1317370.5220163034
1100739180,470642.9461028638
1100090788,329986.7287446693
1100723556,285431.525280407
1097352884,541091.2186542912
1095315298,701016.878494073
1101090944,453647.26882839674
1097270922,423290.30522570986
1100707316,810157.7723851303
1101087142,595660.8339119896
1100119348,549416.5151979025
1101094374,499601.847029194
1100946378,548286.7564564581
1100824602,576574.0552732658
1101235315,461084.2761941792
1100141676,82347.95304620304
1101105996,503558.15486169985
1086499638,642375.2632005821
1092930516,881533.9356745781
1085700818,778786.573083316
1095856796,335535.04987133155
1101149188,486356.472498163
1101265915,686349.9133356223
1101084341,500977.5619017044
1098438470,504601.93734869076
1100186810,296222.37955603685
1100829284,567165.1831978748
1100785504,594176.4705095569
1095230810,424623.47970341606
1095774374,671824.4419416841
1098239098,241458.15245739944
1100826320,468564.7840199475
1100009678,565361.4744787251
1101220803,406355.738364404
1100285134,258412.8523368176
1095053522,523297.3751728661
1100719570,284533.76291924383
1098609974,884630.7551329132
1100436760,375364.14261366916
1100686262,481794.8579524205
1087616796,677627.4436931622
1094356014,641852.4720973356
1089565581,556827.6022746884
1101149589,591119.56082521
1101161749,596998.5406426928
1100375058,513693.51648393384
1100432006,930253.4798042658
1097739266,829642.0756930358
1101165815,579570.2895899479
1101001452,882529.9651816683
1097055942,781466.0160793178
1100970648,913242.1490341221
1098202214,179791.6581233847
1101207587,460119.9415041816
1101071076,543848.1034392393
1100465998,489873.38407549926
1095832566,585654.22676875
1100735530,519040.2545546073
1100591828,511178.1915402931
1099727864,499847.47763046785
1100001952,506367.97141562885
1073570280,508771.0944847296
1101230003,360552.66616094747
1099004646,221529.73815227393
1090068898,276341.10519921413
1101095841,526367.4888300848
1097012740,716460.4170176075
1096122020,86770.98948162109
1097139154,754380.7397261052
1100395880,152661.4414734524
1101136382,792831.8568142176
1101128500,548703.6920362331
1093306400,263486.6942967527
1080986552,559259.208814634
1077104819,473334.53572482313
1100615808,223227.12053305787
1100931582,936055.4129458505
1100371548,701214.0175448712
1066297432,265184.60899502947
1086280162,406782.7308532419
1101100368,249309.39434985173
1100990970,534538.3688196782
1088277724,1050665.295524346
1101141468,417689.23501739017
1087910576,935295.6865948264
1100797156,465057.8245954628
1088266922,273892.01385504944
1100782582,450619.18685890053
1101034750,594238.5861253788
1089027894,629425.2223125985
1101083395,553738.248475805
1098900502,519149.349948854
1101073985,545811.8254445699
1101259009,533085.5214018187
1089130688,105843.31866444134
1076854771,664728.0522850949
1090553406,192826.93285476748
1101141549,821543.8763747405
1091440766,328662.7932440441
1096552450,591276.9478556272
1101173823,491788.8858827252
1099874964,321199.2744536746
1094720356,485696.5465482306
1090942350,136357.36922508225
1101253947,523495.41560338734
1101042176,147737.03235673008
1100761748,256623.29340050888
1099500580,334622.4001035509
1101246226,1073573.15091033
1092525814,139778.28515683205
1080504960,792465.0216231251
1094989028,176743.01062185693
1092046910,538985.4390680193
1101095964,128676.64750655307
1099964896,551421.2746601542
1100301944,734500.4334901916
1101139580,738711.4750830131
1096038550,561518.5059924398
1092633460,596392.6051883507
1100671952,509025.32969964534
1101139707,675346.7155929961
1101072932,750349.3510856266
1095316436,978961.1749077247
1100933844,2016175.7809494538
1099635678,337014.46776313137
1099240284,586540.7377486846
1084627287,567637.8993537626
1085965756,613134.0855283532
1100042408,407060.96420405584
1099836558,626434.4147438065
1087755298,531597.523743637
1094749884,563638.6931911906
1099720336,626647.8784705768
1095868942,841525.6795861679
1100962668,498851.95175805304
1100792146,630622.5493153104
1100835516,838421.3219137616
1101042968,438699.2438764692
1099877774,838429.7182984747
1099943298,561649.1150554925
1093323314,490956.6638704797
1099337026,67301.37937685224
1088899472,58728.47538055701
1095180952,450601.13284860423
1099330780,437251.65652751736
1099056390,673427.7436586212
1098217518,368473.25772978977
1054326602,517701.22601009236
1100517910,966784.2295428001
1099048722,644137.6948162757
1095827020,550831.7434652981
1096904702,418073.03304234025
1097249484,525592.2024779295
1101270028,477359.1217543144
1100569686,633438.1295051768
1095799050,530676.5894661816
1098126712,592377.162992434
1100107738,457365.7025551438
1101063586,555211.8564520093
1100131796,774540.2494677753
1098554620,469597.78183212405
1095236800,472950.17573858827
