iter	MAPE	RMSE	R2	MAE
470	0.0097734508	0.1901593507	0.9596636477	0.1302291219
471	0.00976992617	0.1900904389	0.9596928774	0.1301824319
472	0.009764187322	0.1900222653	0.9597217835	0.1301064743
473	0.009758934727	0.1899474849	0.9597534791	0.1300295359
474	0.00975580974	0.1898821356	0.959781167	0.129988559
475	0.009748793764	0.1897873396	0.9598213144	0.1298949659
476	0.009742591506	0.1896990221	0.9598587	0.1298090413
477	0.009739118591	0.1896390219	0.9598840887	0.129760869
478	0.009737899125	0.1896249932	0.9598900237	0.1297443409
479	0.009733525821	0.1895579279	0.9599183903	0.1296844156
480	0.009730261653	0.1895118318	0.9599378818	0.129640813
481	0.009728231151	0.1894754594	0.9599532583	0.1296148519
482	0.009722375092	0.1893882419	0.9599901177	0.129532471
483	0.009719090158	0.1893277316	0.9600156802	0.1294885619
484	0.009716828666	0.1892908241	0.9600312678	0.1294595387
485	0.00970718101	0.1891710493	0.9600818326	0.1293248117
486	0.009702378919	0.189096013	0.9601134941	0.1292609752
487	0.009698769018	0.1890443791	0.9601352737	0.1292092694
488	0.009696535348	0.189005146	0.9601518185	0.1291805248
489	0.009692732937	0.1889424438	0.9601782533	0.1291274367
490	0.009691456956	0.1889183225	0.9601884203	0.1291096369
491	0.009690274703	0.1889088529	0.9601924113	0.1290940242
492	0.009686521298	0.1888441104	0.9602196922	0.12904506
493	0.009682727818	0.1888059793	0.9602357553	0.1289935804
494	0.00967935424	0.1887586272	0.9602556984	0.1289452586
495	0.009677094387	0.1887340826	0.9602660338	0.128914082
496	0.009676629738	0.1887203271	0.9602718254	0.1289084996
497	0.009674205836	0.1886872007	0.9602857713	0.1288773647
498	0.009671656987	0.1886444586	0.9603037617	0.1288426436
499	0.009666403785	0.1885804395	0.9603307	0.1287711059
500	0.009662968453	0.1885233573	0.9603547117	0.1287251599
501	0.009660777226	0.1884742995	0.9603753421	0.128696526
502	0.009653776774	0.1883826314	0.9604138772	0.128600836
503	0.009650615467	0.1883387021	0.9604323374	0.1285555052
504	0.009649710824	0.1883265196	0.960437456	0.1285443184
505	0.009646266633	0.1882711129	0.9604607316	0.128497094
506	0.009644839857	0.1882378371	0.9604747071	0.1284778549
507	0.009642735506	0.1882005029	0.960490384	0.1284497098
508	0.009639696489	0.1881591549	0.9605077428	0.1284076238
509	0.009639362741	0.1881551999	0.960509403	0.1284027516
510	0.00963429132	0.1880869671	0.9605380396	0.1283309047
511	0.009631282093	0.1880523387	0.9605525688	0.1282894508
512	0.009629627083	0.1880229771	0.9605648862	0.1282683033
513	0.009626380222	0.1879786716	0.9605834688	0.1282216313
514	0.009624302776	0.1879437511	0.9605981122	0.1281957085
515	0.009624058169	0.1879435933	0.9605981783	0.1281928361
516	0.009619118075	0.1878736697	0.9606274914	0.1281240233
517	0.009618917892	0.1878716205	0.9606283503	0.1281210195
518	0.009615240775	0.1878263796	0.96064731	0.1280693795
519	0.00961094743	0.1877705799	0.9606706884	0.1280093513
520	0.009607487901	0.187719933	0.960691902	0.1279639014
521	0.009602557486	0.1876505931	0.9607209358	0.1278948623
522	0.009596584721	0.1875728197	0.9607534881	0.1278118705
523	0.009593191951	0.1874907482	0.9607878249	0.1277666548
524	0.009587466842	0.1874334223	0.9608117997	0.1276859677
525	0.00958551956	0.1874057958	0.960823351	0.1276591309
526	0.009581290346	0.1873457131	0.9608484672	0.1276042699
527	0.009578277802	0.1872962654	0.9608691317	0.1275628072
528	0.009572422482	0.1872128812	0.960903966	0.1274768448
529	0.009567223736	0.1871484787	0.96093086	0.1274030418
530	0.009564534444	0.1871078214	0.9609478334	0.1273672438
531	0.009561548354	0.1870770935	0.9609606591	0.1273278103
532	0.009556484441	0.1870035541	0.9609913455	0.1272567532
533	0.009555056413	0.1869821342	0.9610002813	0.127236737
534	0.009554548438	0.186988101	0.9609977922	0.1272308149
535	0.009549117131	0.1869119976	0.9610295333	0.1271509995
536	0.009546186886	0.186863409	0.9610497917	0.1271133906
537	0.009544197337	0.1868395248	0.961059748	0.1270872873
538	0.009541024684	0.1867673243	0.9610898376	0.1270452421
539	0.009535426427	0.1867011023	0.9611174254	0.1269683862
540	0.009534789786	0.1866912557	0.9611215266	0.1269613898
541	0.009530640061	0.1866536998	0.9611371671	0.126900917
542	0.009527792708	0.1866025335	0.9611584707	0.1268644217
543	0.009523027739	0.1865327213	0.9611875282	0.1267976622
544	0.009522035416	0.1865194759	0.9611930401	0.1267846586
545	0.00952115516	0.1865062796	0.9611985311	0.1267729114
546	0.009515759504	0.1864503601	0.961221795	0.1266955218
547	0.009515541229	0.1864412982	0.9612255643	0.1266925753
548	0.009512928181	0.1864117551	0.9612378516	0.1266561611
549	0.009510967476	0.1863767693	0.9612524	0.1266313592
550	0.00950828349	0.1863468693	0.9612648313	0.1265960916
551	0.009507487485	0.1863335864	0.9612703533	0.1265861119
552	0.009501322427	0.1862532469	0.9613037434	0.1265006818
553	0.00949616511	0.1861649739	0.9613404142	0.1264316291
554	0.009494140611	0.1861277607	0.9613558683	0.1264045907
555	0.00949379386	0.1861177652	0.9613600187	0.1263999125
556	0.009490648048	0.1860751519	0.9613777106	0.126358367
557	0.009487793883	0.1860331771	0.9613951335	0.1263199875
558	0.009482919697	0.1859538315	0.9614280574	0.1262488241
559	0.009480225738	0.1859039974	0.9614487285	0.1262138106
560	0.009478050101	0.1858681565	0.9614635919	0.1261846632
561	0.00947521201	0.1858292211	0.9614797353	0.1261447932
562	0.00947143507	0.18578128	0.961499608	0.1260912164
563	0.009467435602	0.1857157699	0.9615267552	0.1260345945
564	0.009464095073	0.1856580228	0.9615506775	0.1259904619
565	0.009460895167	0.1855890045	0.9615792592	0.1259490279
566	0.009455815902	0.1855179652	0.9616086668	0.1258786183
567	0.009452064429	0.1854684061	0.9616291757	0.1258241365
568	0.00945021534	0.1854304055	0.9616448977	0.1257979457
569	0.009448090392	0.1853979365	0.9616583285	0.1257690795
570	0.009443488903	0.1853395748	0.961682464	0.1257047907
571	0.009441867469	0.1853169041	0.9616918374	0.1256796419
572	0.009437041741	0.1852468538	0.9617207931	0.1256153476
573	0.009435273637	0.1852152586	0.9617338496	0.1255917938
574	0.009433525614	0.1851883564	0.961744965	0.1255686336
575	0.009430966111	0.1851441573	0.9617632235	0.1255359938
576	0.009429113851	0.1851164035	0.9617746863	0.1255103539
577	0.009427692538	0.1851082814	0.9617780406	0.1254913539
578	0.0094261299	0.1850705747	0.9617936107	0.1254699742
579	0.009424278221	0.1850382655	0.9618069495	0.1254445897
580	0.009422738339	0.1850105249	0.9618184003	0.1254242092
581	0.009418990263	0.1849406383	0.9618472406	0.1253757393
582	0.009415445983	0.1848892549	0.9618684382	0.1253281128
583	0.00940976069	0.184813652	0.9618996165	0.1252501252
584	0.009403787482	0.1847317268	0.9619333877	0.1251657855
585	0.009399433731	0.1846720688	0.9619579705	0.1251042191
586	0.009394882262	0.1846055998	0.9619853505	0.1250404008
587	0.009392667261	0.1845639766	0.9620024909	0.1250100002
588	0.009391216417	0.1845383736	0.9620130323	0.1249909811
589	0.009387047131	0.1844746878	0.9620392471	0.1249298807
590	0.009384706776	0.1844256096	0.9620594428	0.1248996074
591	0.009382883549	0.1843971172	0.962071165	0.1248737025
592	0.009375964793	0.1843015503	0.9621104693	0.1247799237
593	0.00937408193	0.1842766949	0.9621206884	0.1247551173
594	0.009373963909	0.1842779094	0.9621201891	0.1247538591
595	0.009373185433	0.1842420106	0.9621349462	0.124743846
596	0.009373097322	0.1842436814	0.9621342595	0.1247429634
597	0.009371854717	0.1842086963	0.9621486383	0.1247270218
598	0.009369391535	0.1841785818	0.9621610132	0.1246928743
599	0.00936902863	0.1841834777	0.9621590015	0.1246880548
600	0.009364247552	0.1841226898	0.9621839755	0.1246199237
601	0.009362722452	0.1841023678	0.9621923227	0.1245962939
602	0.009361256839	0.1840819214	0.96220072	0.1245764976
603	0.009358864172	0.184052998	0.9622125973	0.1245432758
604	0.009357104919	0.1840279375	0.9622228869	0.1245193751
605	0.009354314161	0.1840084606	0.9622308828	0.124480714
606	0.009350286281	0.1839488568	0.9622553471	0.1244246879
607	0.009348851863	0.1839191728	0.9622675279	0.1244054967
608	0.009344989057	0.1838699034	0.9622877412	0.1243531418
609	0.009344285691	0.1838731408	0.9622864132	0.1243437919
610	0.009339316313	0.1838159236	0.9623098808	0.1242725479
611	0.009338036845	0.1837809387	0.9623242262	0.1242558426
612	0.009333394851	0.1837277227	0.962346042	0.1241893642
613	0.009329949117	0.183678998	0.9623660111	0.1241441374
614	0.0093251227	0.1836144946	0.9623924387	0.124076314
615	0.009318675454	0.183530153	0.9624269801	0.1239884297
616	0.009316238576	0.1834834032	0.9624461193	0.1239559317
617	0.009316008053	0.1834766964	0.9624488646	0.1239525288
618	0.009312576962	0.1834286678	0.9624685215	0.1239037184
619	0.009309201304	0.183399179	0.962480588	0.1238567951
620	0.009307216115	0.1833671567	0.9624936889	0.1238294902
621	0.009303814288	0.1833259678	0.9625105368	0.1237842151
622	0.00929869526	0.18325226	0.9625406766	0.1237132798
623	0.009292836419	0.183181728	0.9625695066	0.1236331566
624	0.009291884802	0.1831565253	0.9625798054	0.1236215811
625	0.009287398421	0.1831028216	0.9626017463	0.1235553248
626	0.009286185464	0.1830796649	0.9626112051	0.1235400254
627	0.009284320714	0.1830705816	0.962614915	0.1235149677
628	0.009282992102	0.1830409134	0.9626270312	0.1234983995
629	0.009283316461	0.1830439022	0.9626258107	0.1235022261
630	0.009283306473	0.1830656938	0.9626169113	0.1235019088
631	0.009282435671	0.1830424083	0.9626264208	0.123490691
632	0.009281693639	0.1830273357	0.9626325755	0.1234807979
633	0.009278564424	0.1829921092	0.9626469581	0.1234375072
634	0.009276100368	0.1829580814	0.9626608485	0.1234049993
635	0.009272347169	0.1829132478	0.9626791461	0.1233550834
636	0.009270215512	0.1828854694	0.9626904808	0.1233257555
637	0.0092675475	0.1828367482	0.9627103569	0.1232879883
638	0.009266380016	0.1828098441	0.9627213303	0.1232718531
639	0.009262694019	0.1827661878	0.962739133	0.1232222487
640	0.009261954541	0.1827680028	0.962738393	0.1232116349
641	0.009259041761	0.1827235504	0.9627565161	0.1231725789
642	0.009259226983	0.182728786	0.9627543818	0.1231752088
643	0.009254471653	0.1826602099	0.9627823323	0.1231093685
644	0.009252281856	0.182633662	0.96279315	0.1230780091
645	0.009247271737	0.1825832901	0.9628136711	0.123006965
646	0.009246347023	0.1825728254	0.9628179336	0.1229951233
647	0.009243974468	0.1825264217	0.962836832	0.1229643542
648	0.009240547652	0.1824752603	0.9628576624	0.1229171398
649	0.009239467595	0.1824561839	0.9628654279	0.122903041
650	0.009238402982	0.1824392612	0.962872316	0.1228895892
651	0.009236406424	0.1824140568	0.9628825738	0.1228617193
652	0.009235310206	0.1823850435	0.9628943801	0.122847366
653	0.009232132516	0.1823468686	0.9629099116	0.1228023352
654	0.009227396277	0.1822681296	0.9629419363	0.1227376528
655	0.009227237032	0.1822782481	0.9629378217	0.122736043
656	0.009226100783	0.1822523424	0.9629483556	0.1227205187
657	0.009221782556	0.1822011407	0.9629691711	0.1226569763
658	0.009217341721	0.182134231	0.9629963638	0.1225976346
659	0.009216897528	0.1821222375	0.963001237	0.1225919188
660	0.009214370037	0.1820742956	0.9630207136	0.1225582126
661	0.009212887029	0.1820539604	0.9630289733	0.122537297
662	0.009211966159	0.1820542566	0.963028853	0.1225253935
663	0.009208470809	0.1820087964	0.9630473146	0.1224752145
664	0.009204350295	0.1819573775	0.9630681905	0.1224182042
665	0.009202186214	0.1819142008	0.9630857155	0.122387932
666	0.009200057957	0.1818697527	0.9631037522	0.1223600477
667	0.009197721964	0.18183644	0.9631172674	0.122327197
668	0.009193680652	0.1817904116	0.9631359374	0.1222674732
669	0.00919076868	0.1817559376	0.9631499175	0.1222259079
670	0.009188644044	0.181716251	0.9631660083	0.1221981966
671	0.009186257931	0.1816973016	0.96317369	0.1221658597
672	0.009183309956	0.1816513481	0.9631923153	0.1221268426
673	0.009180680455	0.1816023091	0.963212186	0.1220912435
674	0.009178859343	0.1815761928	0.9632227662	0.1220656608
675	0.009175109269	0.1815301602	0.9632414111	0.1220129353
676	0.009175299475	0.1815424968	0.9632364148	0.1220148843
677	0.009173076474	0.1815160176	0.9632471384	0.1219847709
678	0.009171614443	0.1814991543	0.963253967	0.1219660689
679	0.009170178991	0.1814736698	0.9632642854	0.1219466915
680	0.009165735277	0.181412624	0.9632889962	0.1218845025
681	0.00916330254	0.1813791731	0.9633025333	0.121849641
682	0.009161737842	0.1813560841	0.9633118757	0.1218277679
683	0.009159917881	0.1813259882	0.9633240514	0.1218019096
684	0.009156100164	0.181285527	0.9633404174	0.1217465019
685	0.009153711549	0.1812428572	0.9633576727	0.1217149372
686	0.009151720707	0.1812272264	0.9633639927	0.1216885494
687	0.009149025616	0.1811939634	0.96337744	0.1216524884
688	0.00914291955	0.1811335348	0.9634018634	0.1215671213
689	0.009140521299	0.1810921643	0.9634185793	0.1215344824
690	0.00913633908	0.1810165687	0.9634491142	0.1214788384
691	0.009131787438	0.1809508149	0.9634756634	0.121417001
692	0.009131033557	0.1809427087	0.9634789358	0.1214070357
693	0.00912782562	0.1809024191	0.9634951979	0.1213631208
694	0.009124819073	0.1808548039	0.9635144122	0.1213217725
695	0.00912425932	0.1808317838	0.9635236997	0.1213148979
696	0.009123173453	0.1808102271	0.9635323958	0.1213016794
697	0.009120246919	0.1807753996	0.9635464431	0.1212612003
698	0.009117006105	0.1807437596	0.9635592025	0.1212134033
699	0.009115613461	0.1807228554	0.9635676312	0.1211948837
700	0.009113774053	0.1807014807	0.9635762487	0.1211701988
701	0.009111017231	0.1806615744	0.9635923346	0.1211309349
702	0.009108555805	0.1806257236	0.9636067828	0.12109674
703	0.009105483393	0.1805887542	0.9636216788	0.1210525422
704	0.009102243583	0.1805528745	0.9636361328	0.1210068968
705	0.009098225373	0.1805164282	0.9636508121	0.1209500265
706	0.009096345305	0.1804893329	0.9636617232	0.1209235203
707	0.00909472263	0.1804545426	0.9636757306	0.1209008682
708	0.009094143686	0.180448236	0.9636782695	0.1208936635
709	0.009093351395	0.1804396938	0.9636817083	0.1208826695
710	0.009091268512	0.1804084172	0.9636942977	0.1208550026
711	0.009090563062	0.1804013228	0.9636971531	0.1208459729
712	0.009089432468	0.180392247	0.9637008057	0.1208308279
713	0.009088255141	0.18037593	0.9637073721	0.1208150928
714	0.009088341321	0.1803861622	0.9637032544	0.1208157062
715	0.009087572136	0.1803683253	0.9637104322	0.1208056969
716	0.009086339131	0.1803547785	0.9637158832	0.1207885273
717	0.009085388719	0.1803449292	0.9637198461	0.1207757429
718	0.009084764387	0.1803437484	0.9637203212	0.1207673353
719	0.009081807198	0.1802977085	0.9637388425	0.1207287612
720	0.009078643271	0.1802533732	0.9637566736	0.1206846987
721	0.009077609732	0.1802446314	0.9637601889	0.1206694027
722	0.009077152949	0.1802240005	0.9637684845	0.120663663
723	0.009075831853	0.1802045451	0.9637763065	0.120646156
724	0.009072892124	0.1801639139	0.9637926396	0.1206070768
725	0.009068431532	0.1800975655	0.9638193026	0.1205459484
726	0.009067698428	0.1800909717	0.9638219519	0.1205362507
727	0.00906719542	0.1800867191	0.9638236605	0.1205298873
728	0.009065044874	0.1800470929	0.9638395791	0.1204994606
729	0.009063954043	0.1800201585	0.9638503973	0.1204846139
730	0.009062333409	0.1799909073	0.9638621441	0.1204620235
731	0.009059962841	0.1799579549	0.963875375	0.1204303433
732	0.00905602692	0.1799148619	0.9638926738	0.1203723466
733	0.009055350225	0.1799084824	0.9638952344	0.1203621717
734	0.009053647949	0.1798813716	0.963906115	0.1203406896
735	0.009051542605	0.1798577048	0.963915612	0.1203111866
736	0.009049744582	0.1798415809	0.9639220815	0.1202869685
737	0.009045891127	0.1798016282	0.9639381096	0.1202330971
738	0.009045585524	0.1798094961	0.9639349534	0.120228906
739	0.009042042805	0.1797602233	0.9639547164	0.120179184
740	0.009039320752	0.1797272272	0.9639679478	0.1201408145
741	0.009036040474	0.1797006539	0.9639786019	0.1200946932
742	0.009032955887	0.1796577112	0.9639958158	0.1200517922
743	0.009028533612	0.1795840847	0.9640253199	0.1199933529
744	0.00902584434	0.1795242946	0.9640492705	0.1199579116
745	0.009022845445	0.1794686827	0.9640715402	0.1199179271
746	0.00901994458	0.1794343194	0.9640852975	0.119876781
747	0.009016579959	0.1793978092	0.9640999115	0.1198285578
748	0.009016569942	0.1793932752	0.9641017261	0.1198284229
749	0.009014898586	0.1793446991	0.9641211645	0.1198062082
750	0.009014372986	0.1793315041	0.9641264438	0.119798964
751	0.009013742057	0.1793122802	0.9641341344	0.1197903064
752	0.009010969944	0.1792819367	0.964146272	0.1197495258
753	0.009007284361	0.1792334561	0.9641656602	0.1196993049
754	0.009007018098	0.179230306	0.9641669198	0.1196954812
755	0.009005468017	0.1791846641	0.9641851676	0.1196749058
756	0.009003088931	0.179155466	0.9641968387	0.1196414225
757	0.009001306501	0.1791325024	0.9642060164	0.1196174659
758	0.009000601651	0.179113608	0.9642135669	0.1196078109
759	0.00899931864	0.1790956207	0.9642207541	0.1195896868
760	0.008995775318	0.1790535982	0.9642375424	0.1195403209
761	0.008994435963	0.1790322225	0.9642460807	0.1195227235
762	0.008992053513	0.1790023667	0.9642580045	0.119488339
763	0.00899155385	0.1789836503	0.9642654785	0.1194820719
764	0.008989378626	0.1789546683	0.9642770502	0.1194534435
765	0.008986444376	0.1789128871	0.964293729	0.1194139528
766	0.008984924447	0.1788939475	0.9643012882	0.119392736
767	0.008985053876	0.178898104	0.9642996293	0.1193944411
768	0.008983440849	0.1788724165	0.9643098808	0.1193737528
769	0.008981554795	0.1788384311	0.9643234417	0.1193495819
770	0.008978629755	0.1788063983	0.964336221	0.1193089718
771	0.008978187083	0.1787978721	0.9643396221	0.1193033616
772	0.00897636101	0.1787548836	0.9643567677	0.1192791597
773	0.008975411852	0.1787287879	0.9643671738	0.119266951
774	0.008972633212	0.1786985539	0.9643792282	0.1192283931
775	0.008972214467	0.1787067143	0.9643759748	0.1192235054
776	0.008971096735	0.1786790024	0.9643870223	0.1192092803
777	0.008968928963	0.1786334675	0.9644051714	0.1191808902
778	0.008968775801	0.1786257127	0.9644082618	0.1191791889
779	0.008966913962	0.1786047066	0.9644166323	0.1191520022
780	0.008961394619	0.1785452433	0.9644403221	0.1190741818
781	0.008961377672	0.1785439492	0.9644408376	0.1190740291
782	0.008960118571	0.1785240561	0.964448761	0.11905686
783	0.008958484357	0.178496001	0.9644599339	0.119034515
784	0.008954782507	0.1784507891	0.9644779358	0.118982241
785	0.00895332876	0.1784250001	0.9644882021	0.11896164
786	0.008950082613	0.178386722	0.9645034374	0.1189150359
787	0.008948639114	0.178356768	0.9645153573	0.1188945957
788	0.008945250426	0.178308475	0.9645345707	0.1188481415
789	0.008944442412	0.1782988293	0.9645384077	0.1188380748
790	0.008942381941	0.1782717625	0.9645491734	0.118810492
791	0.008942167717	0.1782626929	0.9645527804	0.1188081398
